Longitude,Latitude,UHI Index,geometry,building_count_100m,total_building_area_100m,building_count_500m,total_building_area_500m,building_count_1000m,total_building_area_1000m
-73.91785333,40.82135,,POINT (591256.2835559174 4519488.909294829),8,7927.313526682124,200,299474.3350263141,699,1116655.350080104
-73.90180167,40.82991833,,POINT (592598.0071001432 4520456.910848139),11,18809.597178671214,199,206052.28585184808,819,765745.8543442991
-73.92715333,40.83694667,,POINT (590450.8123264485 4521210.638279378),14,16805.216235839995,163,159147.02717614418,456,667523.2764506633
-73.90709,40.813395,,POINT (592174.9717370274 4518617.096891031),15,20781.672108668336,186,281453.10841296683,686,916270.137492726
-73.90569167,40.81255667,,POINT (592294.0695020827 4518525.506290414),11,16632.819832060864,161,272479.03617474064,621,790204.5280681407
-73.94996833,40.77214333,,POINT (588613.4284638263 4513993.61391148),6,59383.12099314734,59,481253.693099583,197,1333347.1947521996
-73.95628833,40.81817667,,POINT (588019.2419623999 4519097.330191187),7,32521.258181136167,99,292916.62475057604,334,854574.8268777053
-73.94262,40.80300167,,POINT (589192.2714504994 4517426.591325193),4,18110.928178606246,136,370578.61715587706,499,1205469.9540812187
-73.885985,40.80516167,,POINT (593966.5951542202 4517725.532878252),3,24765.838020426898,74,194361.49216842346,252,613476.1189487873
-73.95663667,40.80783667,,POINT (588003.527937071 4517949.151541366),3,14524.502419810045,120,389546.0067927195,390,1244941.662769226
-73.89108,40.80955,,POINT (593530.6641994385 4518207.227498798),7,35404.352087083724,97,250131.89949078855,353,738458.4527686214
-73.90856667,40.819325,,POINT (592042.2311850919 4519273.827891851),11,18322.5496421895,267,250344.2858173444,874,1025286.043047593
-73.95634833,40.80825667,,POINT (588027.2935885503 4517996.064620196),5,18289.924164127267,121,385727.7248601008,389,1217847.4711823482
-73.905805,40.80397833,,POINT (592296.3974918304 4517573.115922809),2,1741.0482337807096,42,108942.9825392739,223,440337.39825615723
-73.99316333,40.77099333,,POINT (584969.5587051905 4513823.21987281),4,52597.30166049315,61,351897.5935416083,180,958401.3169514193
-73.91834667,40.83135333,,POINT (591200.9729212911 4520598.855817254),14,28620.39914324356,204,279915.6906739597,696,981109.5207582397
-73.88836667,40.81414167,,POINT (593753.0570732487 4518719.842629207),23,23520.23956471644,192,291988.41413426585,424,804643.5228452545
-73.94795,40.8254,,POINT (588712.8232983199 4519907.591049248),7,54965.938207102205,147,391389.9101032584,447,1060755.0058085634
-73.94740833,40.80539333,,POINT (588785.1711390947 4517687.225373768),9,44738.340353232845,98,406239.81762637326,505,1280491.5381613676
-73.89838333,40.81538333,,POINT (592906.5230407951 4518847.011931041),12,20008.106135094098,188,211445.77171556922,667,851779.1057159211
-73.88806167,40.81696333,,POINT (593774.8068816107 4519033.398604571),22,14981.003542315379,180,191801.28075361816,498,787828.8177000183
-73.92751,40.83609333,,POINT (590421.9008795529 4521115.541520232),14,20811.792234642548,187,178097.24104080693,452,652900.8024292451
-73.92344167,40.82275167,,POINT (590783.1051364038 4519638.7030306775),9,22645.49337479071,112,304236.3876683108,520,1014252.4339817951
-73.92994333,40.82993833,,POINT (590225.0872830249 4520429.771882541),5,14578.420307505941,122,204334.93030461096,474,830700.3270920306
-73.892005,40.82039667,,POINT (593437.4234455662 4519410.3186794035),10,33588.8366983201,142,194872.1345362676,673,715012.4693670585
-73.958745,40.81598,,POINT (587814.9574535225 4518851.016472616),10,21141.422796186507,73,219692.45510684987,288,763681.5334508821
-73.89825,40.817515,,POINT (592914.79322745 4519083.787766301),22,17521.634117372865,221,243025.94905404933,744,858427.5754423777
-73.8973,40.83765167,,POINT (592966.7817908505 4521320.150652565),0,0.0,130,141625.1699278703,687,696894.1785212058
-73.907355,40.83061667,,POINT (592128.7857337496 4520528.579041668),6,14899.473381871241,167,208393.6502120142,779,814158.4318618681
-73.99219333,40.77056833,,POINT (585051.9627537514 4513776.981597304),5,65431.94234022951,73,375953.1604481314,198,1060150.2435781762
-73.890005,40.809575,,POINT (593621.3004521063 4518211.150318683),8,44655.27297556432,114,295112.47283609846,332,708148.5854852572
-73.88873667,40.825195,,POINT (593706.2929442095 4519946.466961525),8,8664.318131889553,120,150409.284806805,852,796203.7172898425
-73.96696,40.80363167,,POINT (587138.2828325456 4517472.048792808),7,41405.089495817374,78,306776.3830615003,262,828147.752052958
-73.94979667,40.77238,,POINT (588627.6007802872 4514020.059558863),6,59383.12099314734,59,470207.57199653675,200,1348227.908818305
-73.967625,40.80240833,,POINT (587083.7874406711 4517335.587070944),7,51112.56088019519,77,294667.3636051346,255,792872.7455484478
-73.91402,40.8267,,POINT (591572.1900942066 4520086.806343183),8,14374.510028497278,234,319546.30279059795,743,1004156.9704877606
-73.92663333,40.83859667,,POINT (590492.4097395226 4521394.340483511),1,859.4456822521213,133,150146.3406395806,475,701061.4910336941
-73.889,40.80629333,,POINT (593710.6846505343 4517847.929734938),5,43722.508358767394,74,266718.7683526042,255,618920.7120823045
-73.90162333,40.840655,,POINT (592598.1024917618 4521648.969592153),8,28670.879696049113,122,185282.76668622473,709,807770.1068142247
-73.88382333,40.81513667,,POINT (594134.834346848 4518835.166330988),8,21585.502318819275,185,289123.98463051784,384,736027.595025721
-73.95991167,40.81886667,,POINT (587712.7612098203 4519170.293583983),4,10304.200151187733,60,165770.91703619206,218,590937.7015962908
-73.90819833,40.82002667,,POINT (592072.3240566911 4519352.106470733),14,13574.842791629078,263,243456.9620893803,893,998785.3558805808
-73.92796333,40.82146167,,POINT (590403.5515743204 4519490.827207915),9,13443.955990108674,82,262382.4478065525,378,933610.9971607748
-73.94582167,40.813665,,POINT (588907.964241606 4518607.059916042),6,33998.862853387654,142,354555.14347565867,511,1268159.9406705657
-73.91688167,40.81824167,,POINT (591342.4884449845 4519144.869153677),15,29697.12902716533,188,298878.0955342862,673,999759.4549875064
-73.91344833,40.81805667,,POINT (591632.2916121355 4519127.916500777),4,22600.998548807256,222,285628.685507567,765,1002693.5172702569
-73.91319,40.83864333,,POINT (591625.7332202833 4521413.493461085),8,28842.66328441585,195,262144.7093734695,711,903053.3225183993
-73.90831333,40.81979333,,POINT (592062.9485195392 4519326.08282294),13,21742.42070700622,266,247106.5759780823,890,1013956.7389656093
-73.94402167,40.80110833,,POINT (589076.5670919975 4517214.989496241),10,21387.538095516236,128,306176.192865401,498,1243657.3886957238
-73.91057667,40.82469667,,POINT (591865.3090481025 4519868.022614901),9,18358.34153754356,225,279735.32943651156,853,964748.097593369
-73.96708833,40.80343833,,POINT (587127.710719856 4517450.458889818),8,56437.04615091295,78,307645.86885320285,262,825830.2968665417
-73.90664667,40.83186833,,POINT (592186.7773971497 4520668.269843969),0,0.0,156,199670.7852185402,750,786556.0769166601
-73.906675,40.80724,,POINT (592218.4952023095 4517934.274164803),4,22022.174282923133,82,198200.58809046744,361,608900.4328127634
-73.95321333,40.82268,,POINT (588272.5989077382 4519600.331999364),13,27652.814145889213,113,324830.8486196644,343,869471.2296112074
-73.95505833,40.768935,,POINT (588188.1122891861 4513632.335079603),6,63219.38552410547,65,545294.4455835829,233,1591953.1554622476
-73.903065,40.83277167,,POINT (592487.5181390841 4520772.323574171),15,25045.98333572266,153,173120.80085018632,748,728408.8538695371
-73.910895,40.82208667,,POINT (591842.0662673042 4519577.955375411),11,16182.079633837751,240,279300.41513460875,847,1033592.3437387145
-73.92321333,40.8232,,POINT (590801.7492165358 4519688.708247843),10,25241.27260002214,108,277477.15208136267,530,1015571.3360639968
-73.913715,40.819245,,POINT (591608.1670740218 4519259.552962575),10,25525.662793982814,236,285470.89616001106,761,1015707.2147402879
-73.92732,40.83648333,,POINT (590437.3900319621 4521159.031216959),15,19750.57454256459,177,172625.0268912164,459,674224.6860181924
-73.91877,40.83076167,,POINT (591166.0891743299 4520532.735601076),12,30791.42740319258,215,293969.4564347592,703,980783.7136462776
-73.89753667,40.81623167,,POINT (592976.7441501775 4518942.083095023),18,20071.649063353198,193,209528.06116530125,701,847372.8289751078
-73.91799833,40.82138167,,POINT (591244.012239601 4519492.273968638),9,8565.22609587692,198,293546.54792047525,692,1111535.0576469426
-73.94412833,40.80097333,,POINT (589067.750166027 4517199.894994505),12,22978.43341642833,128,306370.7843848647,492,1230780.3453372852
-73.88917833,40.806535,,POINT (593695.3026408389 4517874.566620812),5,43722.508358767394,72,270729.5373310864,251,594427.0761747626
-73.90180333,40.84036333,,POINT (592583.3333002215 4521616.401229428),8,29701.220412392053,120,185179.6207539844,704,795402.0441786122
-73.90721167,40.81302833,,POINT (592165.2174906897 4518576.265327187),18,31147.60030997664,171,258504.27812417442,673,894884.4720102602
-73.88511833,40.804805,,POINT (594040.2032164552 4517686.868699025),4,30311.149378893784,74,194811.01609726154,237,608219.9055385314
-73.91979,40.83454333,,POINT (591074.9087479596 4520951.473699143),13,30778.203498916595,150,211656.47842892242,707,997921.2264090305
-73.926155,40.83864667,,POINT (590532.6690036381 4521400.385146672),3,2427.1747188937943,136,157551.49017940726,472,700581.121308018
-73.95398833,40.79501,,POINT (588243.8963160471 4516527.945591779),0,0.0,33,127006.49198487424,330,875283.0610743039
-73.94895833,40.80662333,,POINT (588652.79082804 4517822.1971839685),6,43897.83188261328,103,420562.8747503511,505,1318952.1111124437
-73.89815667,40.81745333,,POINT (592922.7503122513 4519077.040790544),22,20743.205386038804,218,242435.84455058284,739,853192.1310583595
-73.91352333,40.84501833,,POINT (591588.8535842923 4522120.829561485),7,8830.364924936051,223,328764.4663814525,902,1069541.966203584
-73.88721,40.82098,,POINT (593840.9719365381 4519480.197047145),0,0.0,127,164090.26088205702,610,769460.6819363676
-73.95652667,40.817855,,POINT (587999.5668624616 4519061.382689045),8,27351.40578095786,95,281100.8910821596,331,842563.3141375349
-73.95433667,40.79483167,,POINT (588214.7451589421 4516507.798979225),0,0.0,26,112347.03829794194,325,856890.3041553638
-73.957435,40.77713667,,POINT (587976.7089908046 4514540.398420543),6,45956.935322931815,83,628881.1879802225,226,1636822.0946188157
-73.90859833,40.81925333,,POINT (592039.6602784585 4519265.838629084),12,18551.85687282758,269,253512.71329551438,869,1020287.8869744845
-73.89488,40.81244,,POINT (593206.1067042276 4518523.995478325),0,0.0,61,182586.85548894262,508,768874.4778059735
-73.96657,40.76173167,,POINT (587225.9846878282 4512821.202270119),6,54743.95193291921,81,546956.6220513055,248,1638178.8882733127
-73.94724833,40.82695167,,POINT (588769.922397658 4520080.550794112),6,34265.600972016604,149,380963.47388844093,436,999302.3375225335
-73.94679,40.78497667,,POINT (588864.5503646905 4515421.432784715),7,23513.149892489404,100,316636.2890514955,304,1058895.3096449384
-73.888435,40.8219,,POINT (593736.3710721206 4519581.014423833),2,3855.238800792642,115,159997.43718932517,655,721105.2967676311
-73.95447667,40.82236,,POINT (588166.4870231063 4519563.5374174),11,24602.464243597045,109,307238.3240332033,323,826223.3525669649
-73.95979833,40.81788667,,POINT (587723.6107172688 4519061.618517409),4,9808.403451038965,58,164674.76273434164,229,626000.9702111762
-73.89967667,40.83744,,POINT (592766.700235361 4521294.133939268),4,3485.8623554844585,138,195530.38706303606,720,684455.3636059231
-73.888725,40.82527167,,POINT (593707.1690922214 4519954.990515392),7,6330.32274985281,121,150353.67327890874,855,792904.0536390371
-73.92176167,40.84128667,,POINT (590899.4569241058 4521697.999058351),10,20498.458065722374,136,210739.59053194508,533,737662.5710854768
-73.949105,40.80174667,,POINT (588646.9086081983 4517280.698304225),8,39766.12721456132,112,373807.37066484755,414,1161995.3855895435
-73.91587667,40.84341333,,POINT (591392.6710709 4521940.201487175),9,32066.494265145255,200,345715.3172290434,795,943724.7054942359
-73.88858,40.82013167,,POINT (593726.6327303364 4519384.558598428),0,0.0,154,188024.20386884327,600,817014.5012028462
-73.92720833,40.83858167,,POINT (590443.9527267017 4521392.081557505),4,1598.7928989285833,129,131085.28839756892,474,692146.2808218086
-73.9235,40.822655,,POINT (590778.3180689358 4519627.911370749),9,22645.49337479071,112,307985.5467084074,518,1022873.6901757052
-73.9024,40.83583,,POINT (592539.3351181606 4521112.52877938),6,17018.539380255173,142,168855.3948942676,703,671434.3361016889
-73.94767833,40.804945,,POINT (588762.9939029769 4517637.1835198905),9,55252.26938108691,100,402988.0930886741,491,1259535.9230098706
-73.95045333,40.82152833,,POINT (588506.8769274749 4519475.270261857),8,54977.81823039262,128,363367.98959895805,449,1111354.6254999426
-73.91705833,40.81788167,,POINT (591328.0837309462 4519104.721844956),11,23874.836131098855,183,304473.00752327347,673,1016695.3141018801
-73.91444167,40.81590167,,POINT (591551.4816586615 4518887.654242198),4,10526.817083936188,205,301662.88783498056,733,1048823.2806706657
-73.989665,40.76961833,,POINT (585266.5542327841 4513673.978646507),3,42792.19792317545,88,479305.7618459186,219,1267372.1680453124
-73.9277,40.83799667,,POINT (590403.2956007866 4521326.633682125),7,12534.500759834675,143,155094.62963760563,468,701443.844697594
-73.88897,40.82614,,POINT (593685.2871894063 4520051.1211629715),2,1989.3558248389709,151,170329.7842027427,909,810344.295466231
-73.90213833,40.83855167,,POINT (592557.6109693869 4521414.935984387),8,22219.19741452453,112,195821.21578018044,717,719634.5767022507
-73.97289833,40.76470333,,POINT (586687.9760157337 4513144.807270847),4,35313.80668352776,64,448679.47015684453,238,1590010.6834921036
-73.93567,40.85557833,,POINT (589707.6355361092 4523270.168229331),12,32940.94617882938,117,284482.1071366424,289,720989.9841379941
-73.92505,40.82728667,,POINT (590641.3014940773 4520140.46389494),7,27979.650199609103,106,356063.84063454246,574,910056.7678645009
-73.9076,40.82537,,POINT (592115.3885902178 4519945.893162163),13,23890.048942990248,205,259558.2576297407,886,919388.2530744727
-73.95227333,40.8224,,POINT (588352.2393905269 4519570.196806684),10,24052.036984918333,113,335279.2354496368,379,946323.7255500742
-73.92109333,40.84207833,,POINT (590954.7190665657 4521786.574415645),15,25618.15487767141,140,242422.86418487428,563,762638.0222638301
-73.90787,40.82969667,,POINT (592086.6345356308 4520425.909224564),15,20458.06358975717,173,219008.38165104043,808,854993.3230754092
-73.925565,40.81185167,,POINT (590618.8809450802 4518426.5092143975),9,21586.0467065046,134,302848.93336942786,454,911963.7933264883
-73.92020333,40.80381,,POINT (591082.0932709565 4517539.370871881),6,10830.479444436265,68,165930.64808690504,286,540606.18279255
-73.91703333,40.81133333,,POINT (591339.1737147645 4518377.824302466),13,22364.980754166823,160,297299.6573979987,574,1005560.3898070409
-73.91502,40.83927167,,POINT (591470.5847745016 4521481.332673554),7,30407.159279995805,155,287954.3876199367,711,879290.1103531559
-73.91529833,40.81451333,,POINT (591481.1405397741 4518732.641724527),8,25412.730652506783,171,281405.2231162408,683,1042879.2041880888
-73.95131833,40.80464333,,POINT (588456.3565747003 4517600.016412212),7,43301.94908987406,112,440993.98512127576,424,1199309.1554324296
-73.90041833,40.83100833,,POINT (592713.1313565924 4520579.3737430405),6,7902.223213446746,214,213267.2406771348,814,729090.0811688554
-73.90781667,40.804365,,POINT (592126.173399972 4517613.923690352),2,12233.372295784473,67,155693.37633281856,257,500722.53747407405
-73.96556,40.80860167,,POINT (587249.8664524768 4518025.153115656),5,32949.644439390555,57,231105.2715949829,212,691559.0545762638
-73.91344333,40.81764833,,POINT (591633.2752530635 4519082.59234819),3,19512.20150534219,217,278402.74649646884,762,1012188.4367306978
-73.94750333,40.80523167,,POINT (588777.3732897037 4517669.1835301975),10,56376.64121500573,98,396492.00636569894,499,1270318.4157124097
-73.91556,40.814055,,POINT (591459.7010200012 4518681.489963867),14,29732.37506126391,165,284846.7572568458,677,1054410.3880138183
-73.88591667,40.80491833,,POINT (593972.7021499679 4517698.593234905),4,24949.02954104264,75,194370.84446567856,243,612099.7633062616
-73.91577333,40.82062667,,POINT (591432.6842325728 4519410.781190112),17,18934.112353397308,206,263673.8824627839,742,1027388.6586331541
-73.942,40.80379833,,POINT (589243.5034144828 4517515.658307827),4,15322.789876270104,146,340770.92043160804,499,1171862.3774030672
-73.92731333,40.81059333,,POINT (590473.131979657 4518285.016490241),7,13968.993397579145,120,262450.8864341922,423,870244.9768215612
-73.929665,40.85748,,POINT (590211.1987558486 4523487.44028518),9,27953.057746804738,109,282591.39139337634,301,775089.7849726105
-73.95325333,40.81254,,POINT (588282.6691905989 4518474.663506862),11,35293.04447254611,133,316424.5405775685,429,1230942.4979394793
-73.93138833,40.832545,,POINT (590099.7165626634 4520717.648951021),8,6305.639490703566,161,208350.06118767618,475,800672.3728147339
-73.90421,40.827805,,POINT (592397.8714186169 4520219.769490261),11,18878.6509342256,205,233537.8441840936,825,855154.1932879478
-73.950725,40.82658,,POINT (588477.2525047706 4520035.775914814),11,39037.021957856414,121,315664.45975955436,362,879145.0837457933
-73.90694833,40.81372333,,POINT (592186.4657437224 4518653.693427005),12,16185.272931966283,192,274372.5429010756,690,898646.8993343292
-73.97295833,40.76460167,,POINT (586683.0439982526 4513133.462957089),4,35313.80668352776,64,448740.213472644,238,1589848.0466108646
-73.91921833,40.82172333,,POINT (591140.6614428045 4519528.931775681),6,4415.016938521932,189,279766.9905844498,649,1147366.7169703534
-73.92314833,40.813085,,POINT (590821.0267687342 4518565.920902421),8,11106.088351839298,140,335110.75409056933,489,918211.2274143272
-73.88961,40.81392,,POINT (593648.506764647 4518693.906082851),13,21759.528745496144,162,246559.50167709007,462,822448.7083743841
-73.99017,40.76980833,,POINT (585223.6916578178 4513694.5793921705),3,42792.19792317545,89,474985.3394885452,214,1224123.7361918022
-73.90232333,40.831875,,POINT (592551.2998141578 4520673.568091524),6,3934.86933551928,171,193651.75735423504,784,730374.2270476549
-73.92969667,40.81767667,,POINT (590262.5098568795 4519068.872043863),8,32719.453828910006,89,273805.98896294617,415,943121.9194298103
-73.94546167,40.81320333,,POINT (588938.9432360954 4518556.17577535),6,33484.088080692236,140,357708.90981458896,504,1231008.1680060062
-73.885275,40.81345333,,POINT (594014.7793354925 4518646.742310754),20,19574.993416494213,185,363064.75123529276,357,744279.6049669051
-73.95940167,40.81961667,,POINT (587754.7827161215 4519254.0606472865),6,34273.174006833404,67,174657.22233706524,222,568418.0487707934
-73.95471,40.81814,,POINT (588152.3978506495 4519094.845815486),6,19949.41116634153,102,297012.2813727978,366,932318.5936397484
-73.911395,40.81944333,,POINT (591803.5464177988 4519283.997012513),14,34488.45540767591,254,273810.6202813714,830,1016406.9119088253
-73.92000667,40.83071167,,POINT (591061.8834432855 4520525.89915301),9,20709.203879211538,203,323100.68301796174,682,945175.4648743792
-73.99035333,40.76987667,,POINT (585208.1321421197 4513701.987574113),4,46480.981569596304,89,473349.50202386896,211,1165928.9353104173
-73.94227,40.80345167,,POINT (589221.1925111539 4517476.901284647),3,12495.410630712788,145,382004.59595356265,501,1187843.229501825
-73.92993167,40.81725667,,POINT (590243.2603621955 4519022.006342218),6,26630.001635297333,91,282463.8308643422,412,946674.5528699679
-73.927115,40.83688833,,POINT (590454.1232616752 4521204.201577055),14,17300.255010652465,163,159147.02717614418,456,667523.2764506633
-73.95013833,40.82800833,,POINT (588524.8230022289 4520194.925775075),11,19649.76733449825,104,271987.76548704435,361,851722.610024846
-73.90118833,40.83146667,,POINT (592647.5682330367 4520629.439227595),6,6712.836977860935,193,200407.5813418164,809,724497.8003649185
-73.96804833,40.76247333,,POINT (587100.236909143 4512902.063585065),6,44874.5871689495,78,564383.9732181974,253,1660589.1249973692
-73.92565667,40.82784333,,POINT (590589.3877142969 4520201.6308103595),5,68513.99334805808,106,341030.04194674746,570,900600.2453647796
-73.95005,40.82799667,,POINT (588532.2866607667 4520193.720652042),11,19649.76733449825,104,271987.76548704435,364,855547.6820583938
-73.91987667,40.84351333,,POINT (591055.3243573516 4521947.136798482),14,16766.63582803371,157,274710.88886099274,611,788467.5280440674
-73.91644667,40.812365,,POINT (591387.2387352046 4518492.960229278),17,23338.981340216953,155,260432.52237626183,606,1033052.5779731334
-73.88888833,40.81402833,,POINT (593709.2199337807 4518706.703007554),20,23294.26197723107,181,273486.63614186796,441,813693.4894661889
-73.91512167,40.81474,,POINT (591495.7284374178 4518757.988500317),8,29807.918053258436,179,287732.869106012,695,1063090.5924308125
-73.92747833,40.83737667,,POINT (590422.8270153742 4521258.036742271),12,17722.743480398683,154,155857.14966310546,460,674054.1107780002
-73.94713667,40.814145,,POINT (588796.4170411084 4518659.011036739),8,30960.971806853322,145,322506.7740618895,514,1297090.4893969463
-73.95832667,40.82126833,,POINT (587843.2608513392 4519438.486281585),7,24749.695414928796,65,169135.82366624504,228,576246.7050770407
-73.92855167,40.83437667,,POINT (590336.4063918395 4520923.901961536),28,22319.399338067782,205,239058.7099116353,450,676109.4761848473
-73.96563667,40.80862333,,POINT (587243.3712441691 4518027.481250283),5,32949.644439390555,56,230955.1586313535,209,685171.7182306311
-73.92282667,40.81327333,,POINT (590847.8989320742 4518587.160529262),10,12943.174329200927,139,342171.40052971616,499,926662.5695093743
-73.88834167,40.81744,,POINT (593750.5216170333 4519086.013732272),12,8472.430267237938,168,197890.2197683368,526,773383.103494822
-73.89170167,40.82336833,,POINT (593458.8319167414 4519740.523457507),4,25463.52159365826,148,176744.92299544968,714,745992.0735800843
-73.932395,40.85924333,,POINT (589978.7155070041 4523680.378112105),3,13215.40559998823,79,206854.74277644028,272,687120.6019296793
-73.919775,40.814825,,POINT (591103.1558943228 4518762.57704395),12,22638.83450379278,172,353059.6862853437,615,1006641.2787943692
-73.88878,40.81404333,,POINT (593718.3353557421 4518708.483968874),22,23928.026441771326,182,272221.2464600171,440,816254.8039366232
-73.97295167,40.764625,,POINT (586683.575800484 4513136.059344501),4,35313.80668352776,64,448740.213472644,237,1576839.502927956
-73.90818667,40.80459167,,POINT (592094.6497947836 4517638.697272162),3,19664.378956607005,71,142723.87687846852,268,512086.2306884953
-73.92286667,40.813245,,POINT (590844.5639533827 4518583.974192164),9,11658.095293894177,140,350179.8802533292,496,920843.4330259664
-73.91622,40.81278833,,POINT (591405.7754475272 4518540.18993956),19,22604.54923635344,156,270124.68977303494,617,1046028.5420353662
-73.92041333,40.80390167,,POINT (591064.2539052423 4517549.328872786),6,10830.479444436265,68,170567.05516523262,289,549606.2803262435
-73.90983333,40.81099833,,POINT (591946.9067481271 4518348.164023227),13,16833.45124919396,164,272688.26674597623,543,893102.07446293
-73.925075,40.82724,,POINT (590639.2569752156 4520135.257243569),7,27979.650199609103,103,354175.85766322934,576,924576.3287602476
-73.91389667,40.83019833,,POINT (591577.7762106818 4520475.281732089),12,23970.252270190198,223,248879.86640092803,687,942641.0018483647
-73.94804833,40.80953333,,POINT (588725.6719138663 4518146.152733405),8,60992.906420178755,127,396806.1580788053,497,1307016.108122465
-73.891675,40.82303667,,POINT (593461.5465805787 4519703.734612057),5,26395.193557772363,150,177670.06187359552,714,730676.2998935597
-73.93136167,40.83259333,,POINT (590101.898996593 4520723.041436395),9,6925.93243202442,161,208350.06118767618,476,802825.9310269498
-73.92967333,40.83463667,,POINT (590241.4823078623 4520951.608419733),26,20360.26279006132,191,228755.20769630777,451,686485.2532368335
-73.908085,40.82489667,,POINT (592075.1455060401 4519892.839515326),10,20547.0291488255,213,265708.7189266211,880,917871.5699501459
-73.95611833,40.81839333,,POINT (588033.2923297319 4519121.552079941),8,47356.876523713065,95,286810.9209554361,335,841218.2316899905
-73.968215,40.76263,,POINT (587085.9646551656 4512919.289706149),6,44874.5871689495,75,535104.5475308511,253,1667980.497078787
-73.93088833,40.829785,,POINT (590145.6130467553 4520411.778211501),3,10980.782442312022,114,198119.74018093347,485,851511.4692258833
-73.96700833,40.7619,,POINT (587188.7671457137 4512839.452521307),6,54743.95193291921,79,541535.5070901,253,1639865.650812014
-73.91734333,40.81083,,POINT (591313.7174628415 4518321.627271745),9,19514.837416297964,163,291775.4254118387,541,982295.86322695
-73.88534,40.82111167,,POINT (593998.4850369425 4519496.817705084),1,1849.3723922571858,121,152146.34475617632,628,756793.5647517181
-73.95061333,40.82645,,POINT (588486.8417457904 4520021.457519512),10,38442.68010584806,122,320107.0511565443,368,890060.8220116083
-73.92607,40.81158833,,POINT (590576.6461798502 4518396.754210254),8,21773.2586428114,128,287233.95571882033,444,910079.2400742121
-73.94233333,40.80337,,POINT (589215.9598108123 4517467.770771328),3,12495.410630712788,144,384197.3236703525,499,1186686.499965412
-73.92587,40.83911833,,POINT (590556.0549573983 4521453.0383259915),3,1834.1646670660086,127,152055.6957517231,479,727538.2170161316
-73.947835,40.808745,,POINT (588744.7156738488 4518058.85729953),6,65648.00846757532,125,422448.11755989044,503,1310051.992188919
-73.88607833,40.82117667,,POINT (593936.1293215643 4519503.24162458),0,0.0,123,162717.18045736337,626,766908.1821414375
-73.95296333,40.81264667,,POINT (588306.986762256 4518486.796920549),12,32453.522115700747,130,296949.19945309375,439,1242644.7533457533
-73.95690833,40.81564,,POINT (587970.3059822002 4518815.115357615),9,19943.252742419132,101,272639.4378559793,333,854404.5360930063
-73.94897667,40.825845,,POINT (588625.6567003665 4519955.951142037),5,45254.20262060629,141,372185.32894551015,425,999417.7770155662
-73.94867167,40.81370333,,POINT (588667.5440978719 4518608.427891823),13,27210.273486369955,136,367491.78569268633,500,1318906.4110988674
-73.92735333,40.82844833,,POINT (590445.4995563979 4520267.038595866),2,48667.97734711748,110,279331.8664929829,539,865743.9379384668
-73.92272167,40.81333667,,POINT (590856.6682810122 4518594.300661032),9,10233.214031818361,138,341879.1976915531,505,931779.1603943862
-73.91376333,40.83042667,,POINT (591588.7051016171 4520500.768931264),10,18536.894414738716,223,245182.0076058201,693,960999.0971828434
-73.89739333,40.84415667,,POINT (592949.8242619414 4522042.167965117),8,9616.51049685482,148,252548.56245426697,732,812343.0254953551
-73.95433833,40.81791833,,POINT (588184.0359785185 4519070.6124154935),4,16726.34103174625,104,298543.63767944346,383,986890.7304414953
-73.91852333,40.821515,,POINT (591199.5561434416 4519506.528310661),6,5046.810838580637,197,297991.071482035,674,1162441.972169191
-73.94363333,40.80163333,,POINT (589108.6236826711 4517273.663562316),8,20726.603813532238,134,329379.7663354427,495,1240268.9756763133
-73.943845,40.80132833,,POINT (589091.1760627979 4517239.590867917),10,22273.11797760601,131,307281.72771264036,494,1232444.8287511563
-73.92837667,40.834315,,POINT (590351.245052182 4520917.236481815),27,22786.857248791002,206,243611.9675856896,455,689795.037601424
-73.91067833,40.81921667,,POINT (591864.2979903228 4519259.586692712),15,24911.443886991718,248,261910.7855662827,847,1021877.2085593826
-73.92539667,40.84013167,,POINT (590594.5805525931 4521566.017828956),1,946.6323732329032,121,139423.70938346724,463,670843.2665583822
-73.88531167,40.81359,,POINT (594011.4936242017 4518661.874576757),19,16628.546362670895,188,364417.8805268759,356,739610.1225293177
-73.90783333,40.82975667,,POINT (592089.643525749 4520432.608314057),13,20299.16954708963,173,219540.64331188315,809,854115.8379965188
-73.89806167,40.815735,,POINT (592933.1604139569 4518886.3914658055),15,11218.92793036388,194,220316.01984429712,693,866942.3984305242
-73.95340167,40.81234667,,POINT (588270.4142316214 4518453.052817969),12,36133.575987068005,135,317902.208808129,427,1223756.1788575125
-73.95271167,40.82249167,,POINT (588315.1530291159 4519579.931147238),12,27837.202269951486,113,332603.2645566234,367,922116.4319579345
-73.89131167,40.814285,,POINT (593504.4754878792 4518732.607592188),4,8223.422018423247,147,225292.8521876274,511,858453.1670767147
-73.918755,40.82158333,,POINT (591179.9257794295 4519513.872487321),7,5774.486258944365,198,294324.74934290594,668,1157402.6251602017
-73.93015333,40.81678333,,POINT (590225.2079332673 4518969.233221115),5,20209.230721748896,89,278170.64160517266,424,960559.4106653538
-73.89168,40.823105,,POINT (593461.029006834 4519711.314533396),4,25463.52159365826,150,178601.9702941658,710,733256.3907299992
-73.93154167,40.83219333,,POINT (590087.2635739906 4520678.452710475),12,8457.579797847908,157,203285.5361680688,480,817690.6553106898
